playerId,skaterFullName,draft_year,draft_ovr,rookie_season,age,pred_ppg,ppg_rookie
8467880,Kris Beech,1999.0,7.0,20012002,20.65160848733744,0.3750359,0.31645569620253167
8467881,Taylor Pyatt,1999.0,8.0,20002001,19.11841204654346,0.25544164,0.23076923076923078
8467882,Jamie Lundmark,1999.0,9.0,20022003,21.7056810403833,0.32288507,0.34545454545454546
8467883,Branislav Mezei,1999.0,10.0,20002001,19.980835044490075,0.17774326,0.11904761904761904
8467884,Oleg Saprykin,1999.0,11.0,20002001,19.633127994524298,0.33773178,0.3898305084745763
8467885,Denis Shvidki,1999.0,12.0,20002001,19.860369609856264,0.37686357,0.37209302325581395
8467886,Jani Rita,1999.0,13.0,20052006,24.186173853524984,0.29763767,0.19607843137254902
8467887,Jeff Jillson,1999.0,14.0,20012002,21.188227241615333,0.25181514,0.375
8467889,David Tanabe,1999.0,16.0,19992000,19.200547570157426,0.218384,0.12903225806451613
8467890,Barret Jackman,1999.0,17.0,20022003,21.574264202600958,0.17176785,0.23170731707317074
8467891,Konstantin Koltsov,1999.0,18.0,20032004,22.455852156057496,0.18689685,0.35365853658536583
8467892,Kirill Safronov,1999.0,19.0,20022003,21.593429158110883,0.18817967,0.125
8467896,Steve McCarthy,1999.0,23.0,20002001,19.65776865160849,0.26618892,0.11363636363636363
8467899,Martin Havlat,1999.0,26.0,20002001,19.45242984257358,0.33166766,0.5753424657534246
8467901,Kristian Kudroc,1999.0,28.0,20002001,19.364818617385353,0.1740745,0.18181818181818182
8467902,Michal Sivek,1999.0,29.0,20022003,21.691991786447637,0.21917042,0.15789473684210525
8467905,Michael Ryan,1999.0,32.0,20062007,26.376454483230663,0.26538318,0.2631578947368421
8467908,Milan Bartovic,1999.0,35.0,20032004,22.477754962354553,0.1999817,0.391304347826087
8467909,Alexei Semenov,1999.0,36.0,20022003,21.475701574264203,0.15273608,0.15217391304347827
8467910,Nolan Yonkman,1999.0,37.0,20052006,24.501026694045173,0.12936357,0.18421052631578946
8467914,Tony Salmelainen,1999.0,41.0,20062007,25.14715947980835,0.40056932,0.2982456140350877
8467915,Mike Commodore,1999.0,42.0,20002001,20.90075290896646,0.17188267,0.25
8467917,Jordan Leopold,1999.0,44.0,20022003,22.16016427104723,0.2812646,0.2413793103448276
8467920,Sheldon Keefe,1999.0,47.0,20002001,20.03832991101985,0.37184784,0.08163265306122448
8467924,Matt Murley,1999.0,51.0,20032004,23.789185489390828,0.2781247,0.1111111111111111
8467925,Adam Hall,1999.0,52.0,20022003,22.130047912388775,0.2648851,0.35443037974683544
8467927,Andrew Hutchinson,1999.0,54.0,20032004,23.520876112251884,0.22047089,0.4444444444444444
8467928,Doug Janik,1999.0,55.0,20062007,26.5160848733744,0.1568034,0.14666666666666667
8467931,Matt Carkner,1999.0,58.0,20092010,28.908966461327857,0.15424348,0.13580246913580246
8467941,Zdenek Blatny,1999.0,68.0,20032004,22.71047227926078,0.19273475,0.1875
8467943,Niklas Hagman,1999.0,70.0,20012002,21.82340862422998,0.41714224,0.358974358974359
8467949,Frantisek Kaberle,1999.0,76.0,19992000,25.894592744695416,0.37888396,0.3137254901960784
8467951,Mattias Weinhandl,1999.0,78.0,20022003,22.33264887063655,0.38050696,0.48936170212765956
8467956,Niclas Havelid,1999.0,83.0,19992000,26.469541409993155,0.26292756,0.18
8467958,Peter Smrek,1999.0,85.0,20002001,21.623545516769337,0.19066976,0.25
8467961,Jimmie Olvestad,1999.0,88.0,20012002,21.623545516769337,0.24020205,0.1891891891891892
8467964,Mike Comrie,1999.0,91.0,20012002,21.05407255304586,0.39763114,0.7317073170731707
8467966,Branko Radivojevic,1999.0,93.0,20012002,20.851471594798085,0.37186742,0.3333333333333333
8467967,Chris Kelly,1999.0,94.0,20052006,24.8870636550308,0.26080355,0.36585365853658536
8467969,Mathias Tjarnqvist,1999.0,96.0,20032004,24.462696783025326,0.31945992,0.1111111111111111
8467974,Juraj Kolnik,1999.0,101.0,20002001,19.88227241615332,0.399575,0.2413793103448276
8467977,Brian McGrattan,1999.0,104.0,20052006,24.079397672826833,0.14097115,0.08333333333333333
8467988,Ryan Malone,1999.0,115.0,20032004,23.83299110198494,0.3337824,0.5308641975308642
8468000,Kaspars Astashenko,1999.0,127.0,20002001,25.620807665982205,0.24616739,0.13333333333333333
8468001,Derek MacKenzie,1999.0,128.0,20072008,26.305270362765228,0.3052393,0.11764705882352941
8468003,Justin Mapletoft,1999.0,130.0,20032004,22.718685831622178,0.2570558,0.18518518518518517
8468028,Niko Dimitrakos,1999.0,155.0,20022003,23.364818617385353,0.32043824,0.6190476190476191
8468056,Riku Hahl,1999.0,183.0,20012002,20.914442162902123,0.1855896,0.22727272727272727
8468064,Martin Erat,1999.0,191.0,20012002,20.09034907597536,0.38181916,0.4125
8468083,Henrik Zetterberg,1999.0,210.0,20022003,21.976728268309376,0.37698922,0.5569620253164557
8468085,Radim Vrbata,1999.0,212.0,20012002,20.301163586584533,0.3976755,0.5769230769230769
8468090,Garnet Exelby,1999.0,217.0,20022003,21.125256673511295,0.17799807,0.13333333333333333
8468095,George Parros,1999.0,222.0,20052006,25.75770020533881,0.17394173,0.09090909090909091
8468101,Radek Martinek,1999.0,228.0,20012002,25.084188911704313,0.2022201,0.21739130434782608
8468103,Petr Tenkrat,1999.0,230.0,20002001,23.33744010951403,0.43815833,0.30434782608695654
8468105,Alexander Khavanov,1999.0,232.0,20002001,28.670773442847366,0.2332619,0.3108108108108108
8468113,Jeff Finger,1999.0,240.0,20062007,26.78713210130048,0.16552562,0.22727272727272727
8468114,Douglas Murray,1999.0,241.0,20052006,25.555099247091032,0.17940755,0.029411764705882353
8468118,Tommi Santala,1999.0,245.0,20032004,24.262833675564682,0.3486456,0.09090909090909091
8468120,Mikko Eloranta,1999.0,247.0,19992000,27.10198494182067,0.37362596,0.36
8468121,Darren Haydar,1999.0,248.0,20072008,27.942505133470227,0.41234908,0.5
8468130,Hannes Hyvonen,1999.0,257.0,20022003,27.091033538672143,0.28266335,0.25
8460051,Scott Ferguson,,300.0,20002001,27.734428473648187,0.17120498,0.05
8462419,Jeff Cowan,,300.0,20002001,24.01095140314853,0.23914744,0.2549019607843137
8463019,Eric Landry,,300.0,20002001,25.697467488021903,0.32481676,0.21568627450980393
8463125,Shawn Heins,,300.0,20002001,26.770704996577688,0.33781892,0.18421052631578946
8465975,Herbert Vasiljevs,,300.0,20002001,24.347707049965777,0.41027844,0.42857142857142855
8466421,Serge Payer,,300.0,20002001,21.399041752224505,0.22786048,0.13953488372093023
8467336,Mike Rupp,2000.0,76.0,20022003,22.715947980835043,0.1958953,0.3076923076923077
8467356,Ramzi Abid,2000.0,85.0,20022003,22.521560574948666,0.28666273,0.5454545454545454
8467372,Justin Papineau,2000.0,75.0,20022003,22.71047227926078,0.37139317,0.375
8468172,Ruslan Fedotenko,,300.0,20002001,21.702943189596166,0.33995822,0.4864864864864865
8468432,Steve Reinprecht,,300.0,20002001,24.40246406570842,0.38573834,0.45
8468434,Andy McDonald,,300.0,20002001,23.10198494182067,0.40815935,0.0625
8468438,Billy Tibbetts,,300.0,20002001,25.965776865160848,0.4437983,0.10344827586206896
8468444,Brad Tapper,,300.0,20002001,22.428473648186174,0.43069276,0.3125
8468449,Greg Classen,,300.0,20002001,23.104722792607802,0.27088958,0.2222222222222222
8468482,Dany Heatley,2000.0,2.0,20012002,20.692676249144423,0.41580105,0.8170731707317073
8468483,Marian Gaborik,2000.0,3.0,20002001,18.628336755646817,0.51066095,0.5070422535211268
8468484,Rostislav Klesla,2000.0,4.0,20012002,19.531827515400412,0.2930605,0.21333333333333335
8468485,Raffi Torres,2000.0,5.0,20022003,20.980150581793293,0.28604853,0.29411764705882354
8468486,Scott Hartnell,2000.0,6.0,20002001,18.455852156057496,0.30919218,0.21333333333333335
8468488,Nikita Alexeev,2000.0,8.0,20012002,19.761806981519506,0.22625929,0.18181818181818182
8468490,Mikhail Yakubov,2000.0,10.0,20032004,21.620807665982205,0.17741743,0.26666666666666666
8468491,Pavel Vorobiev,2000.0,11.0,20032004,21.4072553045859,0.36980134,0.2222222222222222
8468492,Alexei Smirnov,2000.0,12.0,20022003,20.673511293634498,0.21813574,0.11363636363636363
8468493,Ron Hainsey,2000.0,13.0,20022003,21.522245037645447,0.24780668,0.0
8468494,Vaclav Nedorost,2000.0,14.0,20012002,19.54551676933607,0.21198142,0.16
8468496,Marcel Hossa,2000.0,16.0,20022003,20.969199178644764,0.3177089,0.38235294117647056
8468498,Brooks Orpik,2000.0,18.0,20032004,23.01163586584531,0.15171969,0.12658227848101267
8468499,Krys Kolanos,2000.0,19.0,20012002,20.18069815195072,0.3560111,0.38596491228070173
8468500,Alex Frolov,2000.0,20.0,20022003,20.28473648186174,0.36182204,0.3924050632911392
8468501,Anton Volchenkov,2000.0,21.0,20022003,20.5968514715948,0.29090956,0.2807017543859649
8468502,David Hale,2000.0,22.0,20032004,22.286105407255306,0.13841604,0.06153846153846154
8468504,Brad Boyes,2000.0,24.0,20052006,23.457905544147845,0.334614,0.8414634146341463
8468505,Steve Ott,2000.0,25.0,20022003,20.11772758384668,0.38067976,0.2692307692307692
8468506,Brian Sutherby,2000.0,26.0,20022003,20.58590006844627,0.2756551,0.1527777777777778
8468508,Justin Williams,2000.0,28.0,20002001,18.99247091033539,0.27371907,0.3968253968253968
8468509,Niklas Kronwall,2000.0,29.0,20032004,22.715947980835043,0.24715827,0.25
8468510,Jeff Taffe,2000.0,30.0,20022003,21.61259411362081,0.3634608,0.2
8468513,Nick Schultz,2000.0,33.0,20012002,19.10198494182067,0.20798415,0.19230769230769232
8468515,Brad Winchester,2000.0,35.0,20052006,24.58590006844627,0.20279999,0.05263157894736842
8468517,Andy Hilbert,2000.0,37.0,20032004,22.647501711156742,0.4206856,0.1111111111111111
8468518,Tomas Kopecky,2000.0,38.0,20062007,24.65160848733744,0.31220827,0.038461538461538464
8468520,Kurtis Foster,2000.0,40.0,20052006,23.852156057494867,0.20684738,0.4827586206896552
8468523,Matt Pettinger,2000.0,43.0,20012002,20.941820670773442,0.282005,0.16393442622950818
8468527,Jared Aulin,2000.0,47.0,20022003,20.54757015742642,0.36312556,0.23529411764705882
8468532,Shane Endicott,2000.0,52.0,20052006,23.7782340862423,0.24702668,0.04878048780487805
8468534,Andreas Lilja,2000.0,54.0,20012002,26.220396988364133,0.2308361,0.19230769230769232
8468535,Antoine Vermette,2000.0,55.0,20032004,21.19917864476386,0.34286004,0.24561403508771928
8468539,Ivan Huml,2000.0,59.0,20022003,21.06776180698152,0.31843734,0.4146341463414634
8468542,Paul Martin,2000.0,62.0,20032004,22.573579739904176,0.2696704,0.34285714285714286
8468548,Joel Lundqvist,2000.0,68.0,20062007,24.583162217659137,0.32996932,0.16666666666666666
8468554,Igor Radulov,2000.0,74.0,20032004,21.10609171800137,0.2644005,0.3055555555555556
8468558,Jozef Balej,2000.0,78.0,20032004,21.60438056125941,0.21144687,0.29411764705882354
8468560,Ryan Bayda,2000.0,80.0,20022003,21.809719370294317,0.37879673,0.56
8468561,Alexandre Kharitonov,2000.0,81.0,20002001,24.50650239561944,0.38089994,0.3333333333333333
8468568,Kurt Sauer,2000.0,88.0,20022003,21.7056810403833,0.13595615,0.0375
8468575,Dominic Moore,2000.0,95.0,20052006,25.16084873374401,0.25766858,0.21951219512195122
8468577,Niclas Wallin,2000.0,97.0,20002001,25.61259411362081,0.20518339,0.13513513513513514
8468578,Jonas Ronnqvist,2000.0,98.0,20002001,27.110198494182068,0.38472128,0.10526315789473684
8468598,Lubomir Visnovsky,2000.0,118.0,20002001,24.139630390143736,0.28694806,0.48148148148148145
8468604,Michel Ouellet,2000.0,124.0,20052006,23.575633127994525,0.26700273,0.64
8468611,Matt Hendricks,2000.0,131.0,20092010,28.290212183436,0.2508668,0.2857142857142857
8468612,Maxim Sushinsky,2000.0,132.0,20002001,26.253251197809718,0.39812934,0.36666666666666664
8468613,Petteri Nummelin,2000.0,133.0,20002001,27.849418206707735,0.4150869,0.26229508196721313
8468615,Michael Danton,2000.0,135.0,20022003,21.94387405886379,0.34706485,0.11764705882352941
8468626,David Koci,2000.0,146.0,20072008,26.38740588637919,0.11169371,0.0
8468635,Travis Moen,2000.0,155.0,20032004,21.48665297741273,0.16509111,0.07317073170731707
8468636,Greg Zanon,2000.0,156.0,20062007,26.321697467488022,0.2121212,0.12121212121212122
8468639,John-Michael Liles,2000.0,159.0,20032004,22.847364818617386,0.38823208,0.43037974683544306
8468647,Craig Weller,2000.0,167.0,20072008,26.54072553045859,0.15347499,0.1864406779661017
8468650,Erik Reitz,2000.0,170.0,20082009,26.17659137577002,0.23570572,0.047619047619047616
8468654,Jarno Kultanen,2000.0,174.0,20002001,27.72895277207392,0.2048197,0.16129032258064516
8468656,Jukka Hentunen,2000.0,176.0,20012002,27.41409993155373,0.38548982,0.23684210526315788
8468660,Darcy Hordichuk,2000.0,180.0,20012002,21.141683778234086,0.26562285,0.058823529411764705
8468674,Deryk Engelland,2000.0,194.0,20102011,28.49555099247091,0.13509896,0.15873015873015872
8468700,Paul Gaustad,2000.0,220.0,20052006,23.65776865160849,0.21829188,0.3076923076923077
8468704,Antti Miettinen,2000.0,224.0,20032004,23.24435318275154,0.42829794,0.0625
8468707,Guillaume Lefebvre,2000.0,227.0,20022003,21.401779603011637,0.25337505,0.23076923076923078
8468712,Lubomir Sekeras,2000.0,232.0,20002001,31.86858316221766,0.25927392,0.425
8468732,Darryl Bootland,2000.0,252.0,20032004,21.911019849418206,0.19514981,0.09090909090909091
8468745,Jean-Philippe Cote,2000.0,265.0,20132014,31.444216290212182,0.13004415,0.21052631578947367
8468747,Tomi Pettinen,2000.0,267.0,20052006,28.290212183436,0.19550575,0.0
8468748,Pavel Kolarik,2000.0,268.0,20002001,27.93702943189596,0.14929776,0.0
8468750,Micki Dupont,2000.0,270.0,20022003,22.46132785763176,0.28564015,0.1875
8468751,Reto Von Arx,2000.0,271.0,20002001,24.04928131416838,0.38477084,0.21052631578947367
8468753,Roman Simicek,2000.0,273.0,20002001,28.908966461327857,0.35669908,0.2631578947368421
8468770,Simon Gamache,2000.0,290.0,20052006,24.7419575633128,0.3326246,0.2692307692307692
8460836,Kevin Sawyer,,300.0,20012002,27.616700889801507,0.13686581,0.03508771929824561
8462535,Jody Shelley,,300.0,20012002,25.648186173853524,0.11227459,0.11538461538461539
8465977,Sergei Varlamov,,300.0,20012002,23.197809719370294,0.38424802,0.23076923076923078
8465992,Aaron Downey,,300.0,20012002,27.096509240246405,0.118580006,0.027777777777777776
8466393,Pascal Dupuis,,300.0,20012002,22.48596851471595,0.31352064,0.35526315789473684
8467054,Todd Rohloff,,300.0,20012002,27.707049965776864,0.09729708,0.0625
8467843,David Cullen,,300.0,20012002,24.752908966461327,0.26685706,0.0
8467937,Mike Zigomanis,2001.0,46.0,20022003,21.702943189596166,0.30311713,0.15789473684210525
8467962,Kyle Wanvig,2001.0,36.0,20052006,24.670773442847366,0.17683104,0.23529411764705882
8468224,Sean Avery,,300.0,20012002,21.475701574264203,0.2508211,0.1111111111111111
8468427,Brian Pothier,,300.0,20012002,24.462696783025326,0.25164098,0.2727272727272727
8468443,Jean-Pierre Vigier,,300.0,20012002,25.05407255304586,0.36070785,0.3333333333333333
8468478,Mike Weaver,,300.0,20012002,23.416837782340863,0.36984378,0.0625
8468789,Jason Williams,,300.0,20012002,21.138945927446954,0.41822264,0.4
8469454,Ilya Kovalchuk,2001.0,1.0,20012002,18.46406570841889,0.52731997,0.7846153846153846
8469455,Jason Spezza,2001.0,2.0,20022003,19.301848049281315,0.4476534,0.6363636363636364
8469456,Alexander Svitov,2001.0,3.0,20022003,19.90965092402464,0.39637634,0.12698412698412698
8469457,Stephen Weiss,2001.0,4.0,20022003,19.496235455167692,0.40641797,0.2727272727272727
8469458,Stanislav Chistov,2001.0,5.0,20022003,19.457905544147845,0.46448132,0.379746835443038
8469459,Mikko Koivu,2001.0,6.0,20052006,22.55715263518138,0.2701338,0.328125
8469460,Mike Komisarek,2001.0,7.0,20022003,20.698151950718685,0.24853303,0.047619047619047616
8469462,Tuomo Ruutu,2001.0,9.0,20032004,20.621492128678987,0.4435291,0.5365853658536586
8469464,Fredrik Sjostrom,2001.0,11.0,20032004,20.40520191649555,0.21252492,0.22807017543859648
8469465,Dan Hamhuis,2001.0,12.0,20032004,20.799452429842574,0.21574616,0.325
8469466,Ales Hemsky,2001.0,13.0,20022003,19.134839151266256,0.40948698,0.5084745762711864
8469467,Chuck Kobasew,2001.0,14.0,20022003,20.45722108145106,0.21122257,0.2608695652173913
8469469,R.J. Umberger,2001.0,16.0,20052006,23.41409993155373,0.28020093,0.5205479452054794
8469470,Carlo Colaiacovo,2001.0,17.0,20052006,22.677618069815196,0.21111877,0.3333333333333333
8469472,Shaone Morrisonn,2001.0,19.0,20032004,20.772073921971252,0.1898557,0.24242424242424243
8469473,Marcel Goc,2001.0,20.0,20052006,22.105407255304584,0.27958685,0.2716049382716049
8469474,Colby Armstrong,2001.0,21.0,20052006,22.855578370978783,0.285777,0.851063829787234
8469475,Jiri Novotny,2001.0,22.0,20062007,23.137577002053387,0.2787447,0.27941176470588236
8469476,Tim Gleason,2001.0,23.0,20032004,20.670773442847366,0.1854179,0.14893617021276595
8469477,Lukas Krajicek,2001.0,24.0,20032004,20.55852156057495,0.20856825,0.3888888888888889
8469478,Alexander Perezhogin,2001.0,25.0,20052006,22.143737166324435,0.3690871,0.2835820895522388
8469480,Jeff Woywitka,2001.0,27.0,20052006,22.083504449007528,0.14875145,0.07692307692307693
8469483,David Steckel,2001.0,30.0,20072008,25.54688569472964,0.25582486,0.1791044776119403
8469484,Matthew Spiller,2001.0,31.0,20032004,20.646132785763175,0.11257031,0.0
8469485,Derek Roy,2001.0,32.0,20032004,20.410677618069816,0.32069367,0.3877551020408163
8469486,Timofei Shishkanov,2001.0,33.0,20052006,22.310746064339494,0.23271868,0.22727272727272727
8469488,Mark Popovic,2001.0,35.0,20072008,24.971937029431896,0.2334913,0.06060606060606061
8469490,Tim Jackman,2001.0,38.0,20032004,21.87816563997262,0.13865867,0.15789473684210525
8469491,Karel Pilar,2001.0,39.0,20012002,23.772758384668034,0.22852986,0.17391304347826086
8469492,Fedor Tyutin,2001.0,40.0,20032004,20.202600958247775,0.18018582,0.28
8469500,Michael Cammalleri,2001.0,49.0,20022003,20.314852840520192,0.34749055,0.2857142857142857
8469501,Chris Thorburn,2001.0,50.0,20062007,23.329226557152634,0.21881048,0.1282051282051282
8469502,Jaroslav Bednar,2001.0,51.0,20012002,24.892539356605067,0.3868425,0.2727272727272727
8469505,Noah Welch,2001.0,54.0,20062007,24.098562628336754,0.15881006,0.125
8469506,Jason Pominville,2001.0,55.0,20052006,22.836413415468858,0.33833373,0.5263157894736842
8469508,Jay McClement,2001.0,57.0,20052006,22.584531143052704,0.25257564,0.40298507462686567
8469510,Matt Keith,2001.0,59.0,20032004,20.473648186173854,0.22296067,0.25
8469515,Tomas Malec,2001.0,64.0,20022003,20.386036960985628,0.17019956,0.04878048780487805
8469516,Brendan Bell,2001.0,65.0,20062007,23.50444900752909,0.23772582,0.15555555555555556
8469521,Tomas Plekanec,2001.0,71.0,20052006,22.91854893908282,0.27966836,0.43283582089552236
8469528,Garth Murray,2001.0,79.0,20032004,21.037645448323065,0.2246969,0.05
8469531,Jay Harrison,2001.0,82.0,20092010,26.910335386721425,0.1698549,0.15789473684210525
8469534,Aaron Johnson,2001.0,85.0,20032004,20.421629021218344,0.2198815,0.27586206896551724
8469542,Stephane Veilleux,2001.0,93.0,20022003,20.87337440109514,0.2255283,0.13157894736842105
8469543,Evgeny Artyukhin,2001.0,94.0,20082009,25.49486652977413,0.1525672,0.2191780821917808
8469544,Patrick Sharp,2001.0,95.0,20032004,21.760438056125942,0.29754534,0.17073170731707318
8469547,Jordin Tootoo,2001.0,98.0,20032004,20.659822039698838,0.3261762,0.11428571428571428
8469551,Timo Parssinen,2001.0,102.0,20012002,24.698151950718685,0.36728874,0.17647058823529413
8469555,Christian Ehrhoff,2001.0,106.0,20032004,21.23750855578371,0.24318494,0.2926829268292683
