playerId,skaterFullName,season,ppg_last1,pred_ppg,pred_ppg_q10,pred_ppg_q50,pred_ppg_q90,ppg_next,delta,upside,downside
8447001,Gerard Gallant,1993-94,0.5217391304347826,0.4704656,0.2672598,0.4615922,0.7369375,0.2549019607843137,-0.2668371696504689,0.27534533,0.19433239
8447004,Garry Galley,1993-94,0.4155844155844156,0.307559,0.22227132,0.30414748,0.43592268,0.8641975308641975,0.44861311527978187,0.1317752,0.08187616
8447067,Mike Gartner,1993-94,1.0657894736842106,0.7539591,0.4598364,0.7453209,0.9434199,0.7901234567901234,-0.2756660168940872,0.19809896,0.28548452
8447071,Johan Garpenlov,1993-94,0.4642857142857143,0.49453878,0.15380335,0.42053103,0.9077204,0.6625,0.19821428571428568,0.48718935,0.2667277
8447091,Martin Gelinas,1993-94,0.4264705882352941,0.5033682,0.17828739,0.41519028,0.7929021,0.4375,0.011029411764705899,0.37771183,0.2369029
8447169,Greg Gilbert,1993-94,0.24,0.27613124,0.10362348,0.29371428,0.44955698,0.19736842105263158,-0.04263157894736841,0.15584269,0.1900908
8447177,Brent Gilchrist,1993-94,0.6329113924050633,0.48919928,0.31374922,0.48181915,0.6933146,0.40789473684210525,-0.22501665556295808,0.21149546,0.16806993
8447180,Randy Gilhen,1993-94,0.3150684931506849,0.25527063,0.09611396,0.2380429,0.45794508,0.23333333333333334,-0.08173515981735158,0.21990217,0.14192894
8447187,Todd Gill,1993-94,0.22972972972972974,0.25063875,0.10685539,0.28020754,0.40110806,0.6222222222222222,0.3924924924924925,0.12090051,0.17335215
8447206,Doug Gilmour,1993-94,1.1153846153846154,0.93842715,0.58218807,0.9579246,1.149368,1.3373493975903614,0.221964782205746,0.19144344,0.37573653
8447247,Alexander Godynyuk,1993-94,0.2702702702702703,0.28228918,0.096917644,0.26507252,0.5070359,0.3188405797101449,0.048570309439874615,0.24196339,0.16815488
8447310,Michel Goulet,1993-94,0.84,0.62125415,0.39975807,0.66243774,0.84033394,0.5357142857142857,-0.30428571428571427,0.1778962,0.26267967
8447345,Dirk Graham,1993-94,0.5875,0.38240322,0.26844427,0.43170962,0.5984772,0.4925373134328358,-0.09496268656716422,0.16676757,0.16326535
8447350,Tony Granato,1993-94,0.85,0.720563,0.43597257,0.73719984,0.9312127,0.42,-0.43,0.19401288,0.30122727
8447363,Alexei Gusarov,1993-94,0.3382352941176471,0.28191125,0.11798834,0.23810238,0.5353528,0.32894736842105265,-0.009287925696594423,0.29725045,0.120114036
8447364,Adam Graves,1993-94,0.7375,0.5439534,0.33439463,0.5424815,0.7339793,0.9404761904761905,0.20297619047619042,0.1914978,0.20808685
8447383,Mark Greig,1993-94,0.29411764705882354,0.22733077,0.05236852,0.22019605,0.47048667,0.29545454545454547,0.0013368983957219305,0.25029063,0.16782753
8447386,Stu Grimson,1993-94,0.07407407407407407,0.12571222,0.03752143,0.112491034,0.301957,0.07792207792207792,0.0038480038480038503,0.18946597,0.074969605
8447400,Wayne Gretzky,1993-94,1.635135135135135,1.6007386,0.8370261,1.2373625,1.6998997,1.6049382716049383,-0.030196863530196794,0.46253717,0.40033638
8447477,Kevin Haller,1993-94,0.3787878787878788,0.48075932,0.18291001,0.37849057,0.73763686,0.19117647058823528,-0.1876114081996435,0.3591463,0.19558056
8447515,Dave Hannan,1993-94,0.2127659574468085,0.26885855,0.11638044,0.27536947,0.41335106,0.25301204819277107,0.040246090745962554,0.1379816,0.15898903
8447569,Mark Hardy,1993-94,0.17307692307692307,0.18666466,0.06455795,0.14751023,0.33237827,0.1875,0.014423076923076927,0.18486804,0.08295228
8447630,Brian Glynn,1993-94,0.3548387096774194,0.25526765,0.10433907,0.24840812,0.4131244,0.234375,-0.12046370967741937,0.16471629,0.14406905
8447673,Mike Hartman,1993-94,0.10666666666666667,0.17934038,0.061806034,0.1687023,0.2940563,0.05714285714285714,-0.04952380952380953,0.12535399,0.10689627
8447680,Kevin Hatcher,1993-94,0.6835443037974683,0.6605833,0.4103678,0.6639879,0.9124997,0.5555555555555556,-0.12798874824191275,0.24851185,0.2536201
8447685,Dale Hawerchuk,1993-94,1.2727272727272727,0.90674543,0.68774223,0.9505189,1.1284854,1.0617283950617284,-0.21099887766554426,0.17796654,0.26277667
8447690,Greg Hawgood,1993-94,0.65,0.5198777,0.2383597,0.44616786,0.7435126,0.53125,-0.11875000000000002,0.2973447,0.20780815
8447958,Bobby Holik,1993-94,0.5921052631578947,0.6169856,0.3218936,0.56681377,0.9265992,0.4714285714285714,-0.12067669172932327,0.35978544,0.24492016
8447979,Bill Houlder,1993-94,0.1,0.2704629,0.05184432,0.25548187,0.47320548,0.4875,0.38749999999999996,0.21772361,0.20363754
8447981,Doug Houda,1993-94,0.16071428571428573,0.15723784,0.08703426,0.14701091,0.2851819,0.13114754098360656,-0.029566744730679162,0.138171,0.059976645
8447985,Mike Hough,1993-94,0.6229508196721312,0.44469625,0.21667777,0.43742517,0.7452822,0.3717948717948718,-0.25115594787725937,0.307857,0.2207474
8447989,Phil Housley,1993-94,1.162162162162162,0.98563284,0.56101716,0.90033656,1.1221626,0.8461538461538461,-0.3160083160083159,0.22182602,0.3393194
8448002,Mark Howe,1993-94,0.5952380952380952,0.3817603,0.2217329,0.36864495,0.5806774,0.5454545454545454,-0.04978354978354982,0.21203244,0.14691205
8448038,Charlie Huddy,1993-94,0.4107142857142857,0.327303,0.19475465,0.30931523,0.45789826,0.22784810126582278,-0.18286618444846292,0.14858302,0.11456059
8448048,Kerry Huffman,1993-94,0.5333333333333333,0.42514956,0.19238143,0.41278243,0.6534089,0.2903225806451613,-0.24301075268817202,0.24062645,0.220401
8448053,Brent Hughes,1993-94,0.25,0.31621653,0.07338973,0.33289877,0.56516594,0.3116883116883117,0.06168831168831168,0.23226717,0.25950903
8448091,Brett Hull,1993-94,1.4931506849315068,1.3696076,0.87898487,1.266702,1.5344694,1.1975308641975309,-0.29561982073397597,0.2677673,0.3877172
8448092,Jody Hull,1993-94,0.0,0.24421062,0.030706346,0.2628813,0.42063707,0.37681159420289856,0.37681159420289856,0.15775576,0.23217496
8448117,Dale Hunter,1993-94,0.975,0.5939345,0.36421055,0.5259317,0.85935116,0.7307692307692307,-0.24423076923076925,0.33341944,0.16172117
8448118,Tim Hunter,1993-94,0.13333333333333333,0.1467352,0.037870836,0.098863676,0.28262877,0.125,-0.008333333333333331,0.1837651,0.06099284
8448124,Al Iafrate,1993-94,0.6538461538461539,0.5780994,0.35626698,0.536897,0.85258466,0.7341772151898734,0.08033106134371959,0.31568766,0.18063003
8448208,Jaromir Jagr,1993-94,0.9857142857142858,1.0172688,0.4818643,1.0403199,1.2797022,1.2375,0.2517857142857143,0.23938227,0.5584556
8448222,Craig Janney,1993-94,1.1153846153846154,1.0312771,0.71077156,1.0482728,1.242591,1.2173913043478262,0.10200668896321075,0.19431818,0.3375013
8448225,Mark Janssens,1993-94,0.0,0.17507878,0.022581194,0.20565449,0.35258266,0.14285714285714285,0.14285714285714285,0.14692818,0.1830733
8448271,Grant Jennings,1993-94,0.16981132075471697,0.18596062,0.062031206,0.15581623,0.34016573,0.09836065573770492,-0.07145066501701205,0.1843495,0.09378502
8448287,Calle Johansson,1993-94,0.7,0.60791564,0.4566,0.5882658,0.8569086,0.5,-0.19999999999999996,0.26864284,0.13166577
8448303,Jim Johnson,1993-94,0.19718309859154928,0.20185474,0.09386487,0.1976938,0.33679146,0.11475409836065574,-0.08242900023089354,0.13909766,0.10382892
8448380,Chris Joseph,1993-94,0.0,0.28076977,0.07241431,0.28034398,0.46122634,0.40789473684210525,0.40789473684210525,0.18088236,0.20792967
8448415,Mike Keane,1993-94,0.6119402985074627,0.52784747,0.30984268,0.4650643,0.7780185,0.575,-0.03694029850746272,0.3129542,0.15522161
8448416,Alexei Kasatonov,1993-94,0.5263157894736842,0.36503172,0.23240808,0.38030332,0.54556173,0.38095238095238093,-0.14536340852130325,0.16525841,0.14789525
8448419,Dan Keczmer,1993-94,0.0,0.1570306,-0.005611092,0.07495903,0.38225994,0.3188405797101449,0.3188405797101449,0.3073009,0.080570124
8448449,Dean Kennedy,1993-94,0.3333333333333333,0.23523825,0.08060571,0.18581629,0.42351866,0.13157894736842105,-0.20175438596491227,0.23770237,0.10521058
8448455,Sheldon Kennedy,1993-94,0.4074074074074074,0.40646395,0.121051855,0.35135233,0.66136384,0.21311475409836064,-0.19429265330904674,0.3100115,0.23030049
8448483,Darin Kimble,1993-94,0.08695652173913043,0.19947112,0.04089736,0.18341841,0.39028192,0.09230769230769231,0.0053511705685618804,0.20686351,0.14252105
8448484,Dmitri Khristich,1993-94,0.9125,0.9460643,0.49080664,0.94296646,1.1287462,0.6987951807228916,-0.21370481927710838,0.18577969,0.45215982
8448487,Kris King,1993-94,0.24050632911392406,0.2811972,0.10180494,0.27037495,0.45242763,0.14457831325301204,-0.09592801586091201,0.18205267,0.16857001
8448489,Derek King,1993-94,0.975,0.7863648,0.5038643,0.7624069,1.0370308,0.8974358974358975,-0.07756410256410251,0.27462393,0.2585426
8448490,Petr Klima,1993-94,0.5964912280701754,0.46401635,0.2803283,0.5580205,0.79554015,0.7333333333333333,0.13684210526315788,0.23751968,0.27769217
8448505,Kelly Kisio,1993-94,0.7708333333333334,0.5466389,0.29409456,0.5525264,0.7442093,0.5882352941176471,-0.1825980392156863,0.19168288,0.25843185
8448519,Joey Kocur,1993-94,0.21568627450980393,0.23562005,0.092113875,0.23065178,0.43684456,0.04225352112676056,-0.17343275338304337,0.20619278,0.13853791
8448521,Steve Konroyd,1993-94,0.34146341463414637,0.19755213,0.12771268,0.16817753,0.35173988,0.07407407407407407,-0.2673893405600723,0.18356235,0.04046485
8448539,Nick Kypreos,1993-94,0.15384615384615385,0.17078008,0.07036288,0.18219179,0.32837424,0.14285714285714285,-0.010989010989011005,0.14618245,0.11182891
8448542,Robert Kron,1993-94,0.1111111111111111,0.24771191,0.07795598,0.24526705,0.4474929,0.6493506493506493,0.5382395382395382,0.20222585,0.16731107
8448543,Frantisek Kucera,1993-94,0.21311475409836064,0.25830016,0.103411146,0.26064843,0.4605016,0.27631578947368424,0.0632010353753236,0.19985318,0.15723729
8448549,Todd Krygier,1993-94,0.44776119402985076,0.3951365,0.19591457,0.3789574,0.5819091,0.45454545454545453,0.006784260515603768,0.20295173,0.18304282
8448553,Bob Kudelski,1993-94,0.5375,0.38961512,0.21291935,0.3840784,0.67529845,0.813953488372093,0.27645348837209305,0.29122004,0.17115906
8448554,Uwe Krupp,1993-94,0.5522388059701493,0.38062435,0.22899267,0.3827549,0.5841956,0.5121951219512195,-0.04004368401892977,0.20144072,0.15376222
8448566,Mike Krushelnyski,1993-94,0.3333333333333333,0.26613995,0.15509196,0.30133605,0.44298607,0.2037037037037037,-0.12962962962962962,0.14165002,0.1462441
8448568,Tom Kurvers,1993-94,0.7567567567567568,0.5962683,0.3584598,0.5406151,0.7826046,0.6060606060606061,-0.15069615069615072,0.2419895,0.18215528
8448569,Jari Kurri,1993-94,0.821917808219178,0.7030926,0.550621,0.7633727,0.9309944,0.9506172839506173,0.12869947573143925,0.16762167,0.21275175
8448616,Randy Ladouceur,1993-94,0.13513513513513514,0.109417096,0.055518933,0.09232637,0.24852863,0.12345679012345678,-0.01167834501167836,0.15620226,0.03680744
8448622,John LeClair,1993-94,0.3220338983050847,0.41310567,0.14328028,0.3735608,0.7351852,0.581081081081081,0.2590471827759963,0.36162442,0.2302805
8448626,Pat LaFontaine,1993-94,1.631578947368421,1.4670393,0.87599003,1.3362585,1.580237,1.125,-0.506578947368421,0.2439785,0.4602685
8448633,Mike Lalor,1993-94,0.20512820512820512,0.20645311,0.09539137,0.15666322,0.37753332,0.08571428571428572,-0.1194139194139194,0.22087009,0.061271854
8448641,Mark Lamb,1993-94,0.4745762711864407,0.33767825,0.17021854,0.31566542,0.5170078,0.4235294117647059,-0.051046859421734814,0.2013424,0.14544688
8448664,Brad Lauer,1993-94,0.07142857142857142,0.26624203,0.06353263,0.26049048,0.4204891,0.23333333333333334,0.1619047619047619,0.15999863,0.19695786
8448674,Claude Lapointe,1993-94,0.4230769230769231,0.43195418,0.18414274,0.38770363,0.76134324,0.4745762711864407,0.05149934810951762,0.3736396,0.20356089
8448675,Chris Luongo,1993-94,0.25,0.23991323,0.023904437,0.23116243,0.5010696,0.23529411764705882,-0.01470588235294118,0.26990718,0.20725799
8448678,Guy Larose,1993-94,0.4117647058823529,0.3440338,0.08200768,0.3158865,0.67676634,0.23529411764705882,-0.1764705882352941,0.36087984,0.23387882
8448703,Steve Larmer,1993-94,0.925,0.801579,0.5827825,0.7774945,1.0687248,0.8823529411764706,-0.04264705882352948,0.29123026,0.19471198
8448719,Stephan Lebeau,1993-94,0.7532467532467533,0.7488726,0.45712766,0.74104506,1.0098604,0.4642857142857143,-0.288961038961039,0.26881534,0.2839174
8448754,Gary Leeman,1993-94,0.4603174603174603,0.4321439,0.21765284,0.4501822,0.76264924,0.4838709677419355,0.023553507424475206,0.31246704,0.23252936
8448764,Stephen Leach,1993-94,0.7692307692307693,0.48055655,0.31153345,0.5737172,0.8041241,0.35714285714285715,-0.4120879120879121,0.23040694,0.26218373
8448765,John Leblanc,1993-94,0.4375,0.46871603,0.1772316,0.435401,0.7657789,0.47058823529411764,0.03308823529411764,0.3303779,0.2581694
8448769,Brian Leetch,1993-94,1.275,1.0044249,0.732731,1.0619504,1.2148539,0.9404761904761905,-0.33452380952380945,0.15290344,0.32921946
8448770,Sylvain Lefebvre,1993-94,0.2463768115942029,0.27346376,0.10690458,0.28118247,0.43186566,0.13095238095238096,-0.11542443064182195,0.1506832,0.17427789
8448772,Claude Lemieux,1993-94,0.918918918918919,0.6905862,0.39789695,0.6743618,1.0597217,0.5569620253164557,-0.3619568936024633,0.38535988,0.27646488
8448781,Jocelyn Lemieux,1993-94,0.20512820512820512,0.24867165,0.09999587,0.25189242,0.41044515,0.32926829268292684,0.12414008755472172,0.15855274,0.15189655
8448782,Mario Lemieux,1993-94,2.046875,1.7158599,0.9482715,1.5561982,1.987273,1.6818181818181819,-0.3650568181818181,0.43107474,0.6079267
8448793,Darcy Loewen,1993-94,0.0,0.14780752,-0.010794031,0.16186675,0.36783463,0.06818181818181818,0.06818181818181818,0.20596787,0.17266078
8448797,Curtis Leschyshyn,1993-94,0.40476190476190477,0.32803932,0.11415112,0.2522429,0.5559822,0.3055555555555556,-0.09920634920634919,0.30373928,0.13809177
8448822,Francois Leroux,1993-94,0.0,0.240111,0.057830486,0.22323579,0.52409464,0.043478260869565216,0.043478260869565216,0.30085886,0.1654053
8448824,Jyrki Lumme,1993-94,0.5866666666666667,0.44623947,0.29139158,0.4850171,0.6465973,0.6626506024096386,0.07598393574297191,0.16158023,0.19362551
8448825,Trevor Linden,1993-94,0.9375,0.8517384,0.5243575,0.8701196,1.1146574,0.7261904761904762,-0.21130952380952384,0.24453783,0.34576207
8448834,Dave Lowry,1993-94,0.26666666666666666,0.27835336,0.13111451,0.27351063,0.4423671,0.4625,0.19583333333333336,0.16885647,0.14239612
8448839,Doug Lidster,1993-94,0.4393939393939394,0.33273348,0.19947861,0.33190414,0.45590085,0.058823529411764705,-0.3805704099821747,0.123996705,0.13242553
8448841,Troy Loney,1993-94,0.34210526315789475,0.2797808,0.12821352,0.2712411,0.46032217,0.3064516129032258,-0.035653650254668934,0.18908107,0.14302757
8448845,Craig Ludwig,1993-94,0.1506849315068493,0.1475683,0.08046935,0.10595875,0.28309703,0.16666666666666666,0.01598173515981735,0.17713827,0.025489405
8448870,Claude Loiselle,1993-94,0.22666666666666666,0.24709484,0.10086818,0.26275307,0.39166278,0.11764705882352941,-0.10901960784313725,0.1289097,0.16188489
8448884,Kevin Lowe,1993-94,0.18181818181818182,0.24111009,0.071200214,0.1943832,0.3441085,0.2676056338028169,0.08578745198463505,0.14972529,0.12318299
8448919,Paul MacDermid,1993-94,0.3783783783783784,0.33032393,0.19881415,0.35557568,0.47582757,0.11363636363636363,-0.26474201474201475,0.120251894,0.15676153
8448939,David Mackey,1993-94,0.05263157894736842,0.16323134,0.028715368,0.10786841,0.36895338,0.16666666666666666,0.11403508771929824,0.26108497,0.079153046
8448960,Al MacInnis,1993-94,1.0694444444444444,0.98391426,0.6408309,0.97123975,1.1431895,1.0933333333333333,0.02388888888888885,0.1719498,0.33040887
8448961,Norm MacIver,1993-94,0.7017543859649122,0.45661122,0.23955831,0.42084485,0.74765784,0.4339622641509434,-0.26779212181396883,0.32681298,0.18128654
8449009,Jamie Macoun,1993-94,0.39473684210526316,0.28025362,0.18981478,0.27108023,0.40788087,0.36585365853658536,-0.028883183568677806,0.13680065,0.08126545
8449020,Craig MacTavish,1993-94,0.375,0.280399,0.1725802,0.2854142,0.43438548,0.41025641025641024,0.03525641025641024,0.14897129,0.11283399
8449094,Troy Mallette,1993-94,0.34375,0.3139121,0.1076008,0.2952956,0.64930964,0.2804878048780488,-0.06326219512195119,0.35401404,0.18769479
8449095,David Maley,1993-94,0.45,0.2749719,0.13746427,0.2227538,0.46067777,0.10714285714285714,-0.34285714285714286,0.23792398,0.08528952
8449123,Dave Manson,1993-94,0.5949367088607594,0.39056745,0.3052362,0.4339995,0.61260486,0.3,-0.29493670886075946,0.17860535,0.12876332
8449137,Bryan Marchment,1993-94,0.25862068965517243,0.2646756,0.11775112,0.24381088,0.47706112,0.2727272727272727,0.014106583072100276,0.23325025,0.12605976
8449163,Sergei Makarov,1993-94,1.0294117647058822,0.8097187,0.4853084,0.6993385,0.9702738,0.85,-0.17941176470588227,0.2709353,0.21403009
8449174,Daniel Marois,1993-94,0.44,0.5945768,0.25172096,0.5244256,0.88429904,0.45454545454545453,0.014545454545454528,0.3598734,0.27270466
8449295,Stephane Matteau,1993-94,0.5833333333333334,0.49275994,0.22520262,0.4372406,0.8450614,0.4935064935064935,-0.08982683982683987,0.40782082,0.21203798
8449297,Alan May,1993-94,0.2,0.21663243,0.09185304,0.19652663,0.3896634,0.23529411764705882,0.03529411764705881,0.19313677,0.104673594
8449326,Andrew McBain,1993-94,0.16666666666666666,0.32992816,0.082636885,0.2825213,0.47728118,0.34545454545454546,0.1787878787878788,0.19475988,0.19988441
8449399,William McDougall,1993-94,0.5,0.31485176,0.1108302,0.28370664,0.5983794,0.2727272727272727,-0.2272727272727273,0.31467274,0.17287643
8449403,Brad McCrimmon,1993-94,0.3670886075949367,0.2895386,0.13316749,0.2512667,0.40298483,0.09230769230769231,-0.2747809152872444,0.15171814,0.1180992
8449439,John McIntyre,1993-94,0.3287671232876712,0.2807649,0.10957362,0.26663816,0.52639085,0.14516129032258066,-0.18360583296509056,0.2597527,0.15706454
8449442,Bob McGill,1993-94,0.05405405405405406,0.12376745,0.038080897,0.060611915,0.28624433,0.09090909090909091,0.036855036855036855,0.22563241,0.022531018
8449450,Randy McKay,1993-94,0.4125,0.33776978,0.15712269,0.31086585,0.54918724,0.34615384615384615,-0.06634615384615383,0.2383214,0.15374316
8449453,Ryan McGill,1993-94,0.2222222222222222,0.2567715,0.052847613,0.23638436,0.54973894,0.08,-0.1422222222222222,0.31335458,0.18353675
8449477,Jim McKenzie,1993-94,0.08955223880597014,0.20501114,0.053960092,0.17235145,0.38701263,0.11267605633802817,0.023123817532058027,0.21466118,0.11839136
8449488,Dave McLlwain,1993-94,0.3835616438356164,0.34399444,0.1893658,0.35611358,0.5825392,0.6515151515151515,0.2679535076795351,0.22642562,0.16674778
8449495,Mike McPhee,1993-94,0.3974358974358974,0.31701005,0.16847938,0.38199517,0.52706784,0.4430379746835443,0.045602077247646866,0.14507267,0.21351579
8449498,Basil McRae,1993-94,0.22033898305084745,0.18683767,0.07356202,0.19843127,0.3346676,0.075,-0.14533898305084747,0.13623632,0.12486925
8449499,John MacLean,1993-94,1.0,0.8270507,0.53847504,0.85651606,1.1135964,0.875,-0.125,0.25708038,0.31804103
8449516,Marty McSorley,1993-94,0.4084507042253521,0.32629642,0.21061711,0.33517772,0.48645416,0.47692307692307695,0.06847237269772483,0.15127644,0.12456061
8449545,Scott Mellanby,1993-94,0.625,0.50307906,0.32193366,0.4822876,0.7922798,0.75,0.125,0.3099922,0.16035393
8449573,Mark Messier,1993-94,1.3544303797468353,0.8812847,0.8091818,1.0349864,1.0756761,1.105263157894737,-0.2491672218520984,0.040689707,0.22580457
8449606,Corey Millen,1993-94,0.8070175438596491,0.57349694,0.36721563,0.5970428,0.9521827,0.6410256410256411,-0.165991902834008,0.3551399,0.22982717
8449607,Kevin Miller,1993-94,0.575,0.45720547,0.3318313,0.47319606,0.7200105,0.64,0.06500000000000006,0.24681446,0.14136475
