playerId,skaterFullName,seasonId,pred_season,ppg_last1,pred_ppg,ppg_next,gp_next,eval_ok,pred_ppg_q10,pred_ppg_q50,pred_ppg_q90
8458929,Cory Cross,19971998,19981999,0.125,0.14860384,0.26865671641791045,67.0,True,0.04846304,0.14002481,0.26530108
8458938,Roman Hamrlik,19971998,19981999,0.5063291139240507,0.49580356,0.4266666666666667,75.0,True,0.30468768,0.47396365,0.74085104
8458939,Alexei Yashin,19971998,19981999,0.9146341463414634,0.85503465,1.146341463414634,82.0,True,0.5968826,0.79283166,1.0519991
8458940,Mike Rathje,19971998,19981999,0.25806451612903225,0.22472827,0.17073170731707318,82.0,True,0.05931729,0.23725468,0.39887616
8458941,Todd Warriner,19971998,19981999,0.44,0.42749834,0.3584905660377358,53.0,True,0.16751598,0.34713602,0.6255999
8458942,Darius Kasparaitis,19971998,19981999,0.30666666666666664,0.20804366,0.10416666666666667,48.0,True,0.08405924,0.20331825,0.33425242
8458943,Cory Stillman,19971998,19981999,0.4482758620689655,0.44458747,0.75,76.0,True,0.15774083,0.38973245,0.68254584
8458945,Brandon Convery,19971998,19981999,0.2564102564102564,0.36852115,0.6,15.0,True,0.11914326,0.33361784,0.6323433
8458947,Andrei Nazarov,19971998,19981999,0.45,0.45956698,0.25806451612903225,62.0,True,0.16048141,0.3760512,0.7366911
8458948,David Cooper,19971998,19981999,0.3157894736842105,0.34048197,,,False,0.08521045,0.3257344,0.5938706
8458949,Sergei Krivokrasov,19971998,19981999,0.3582089552238806,0.41090623,0.6857142857142857,70.0,True,0.1746476,0.34260356,0.6312195
8458950,Joe Hulbig,19971998,19981999,0.0,0.24028814,0.0,1.0,False,0.005669906,0.19890933,0.48408428
8458951,Sergei Gonchar,19971998,19981999,0.5263157894736842,0.4972795,0.5849056603773585,53.0,True,0.20243806,0.44944185,0.70689094
8458952,Jason Bowen,19971998,19981999,0.25,0.20928685,,,False,0.039067555,0.1762684,0.3388578
8458954,Jason Smith,19971998,19981999,0.10256410256410256,0.15074101,0.20833333333333334,72.0,True,0.049903788,0.14058204,0.2885605
8458955,Martin Straka,19971998,19981999,0.5272727272727272,0.49588156,1.0375,80.0,True,0.20391102,0.49540666,0.7597649
8458956,David Wilkie,19971998,19981999,0.2459016393442623,0.20787907,0.17391304347826086,92.0,True,0.049620345,0.23068865,0.38450587
8458959,Grant Marshall,19971998,19981999,0.17857142857142858,0.29648706,0.3780487804878049,82.0,True,0.0941612,0.2960952,0.5972703
8458960,Peter Ferraro,19971998,19981999,0.0,0.19152959,0.30434782608695654,46.0,True,0.004502647,0.1742492,0.3710778
8458962,Drew Bannister,19971998,19981999,0.27692307692307694,0.23460239,0.14285714285714285,21.0,True,0.085045695,0.22578438,0.43408832
8458963,Boris Mironov,19971998,19981999,0.5818181818181818,0.37629142,0.6533333333333333,75.0,True,0.14946559,0.3743583,0.6198922
8458964,Paul Brousseau,19971998,19981999,0.0,0.22997631,,,False,0.016870217,0.17565355,0.4429917
8458965,Tuomas Gronman,19971998,19981999,0.0625,0.18796673,,,False,0.006880907,0.21041377,0.38688174
8458966,Chris O'Sullivan,19971998,19981999,0.37037037037037035,0.35804307,0.1,10.0,False,0.09547298,0.3242566,0.58258593
8458969,Valeri Bure,19971998,19981999,0.546875,0.5075927,0.6625,80.0,True,0.21539684,0.48485038,0.70364016
8458972,Jeff Shantz,19971998,19981999,0.43478260869565216,0.3880378,0.39473684210526316,76.0,True,0.160633,0.3286644,0.6157228
8458974,Igor Korolev,19971998,19981999,0.24390243902439024,0.4194715,0.7121212121212122,66.0,True,0.17772254,0.37693766,0.5659504
8458976,Michael Peca,19971998,19981999,0.620253164556962,0.535752,0.6829268292682927,82.0,True,0.27616775,0.45208326,0.78187895
8458978,Sergei Brylin,19971998,19981999,0.13793103448275862,0.2597331,0.3191489361702128,47.0,True,0.0691479,0.25957492,0.48452607
8458982,Darren McCarty,19971998,19981999,0.7205882352941176,0.4910726,0.5797101449275363,69.0,True,0.21667415,0.45244116,0.80489314
8458983,Andrei Nikolishin,19971998,19981999,0.39436619718309857,0.50398266,0.4794520547945205,73.0,True,0.23529017,0.41796076,0.80257684
8458984,Mattias Norstrom,19971998,19981999,0.275,0.20290399,0.08974358974358974,78.0,True,0.0865059,0.20020467,0.37408432
8458991,Sergei Zholtok,19971998,19981999,0.49122807017543857,0.41757157,0.3142857142857143,70.0,True,0.15692621,0.3874055,0.6846864
8458993,Jan Vopat,19971998,19981999,0.2727272727272727,0.25896066,0.2,55.0,True,0.060915127,0.26202878,0.5318469
8458996,Jeremy Stevenson,19971998,19981999,0.0,0.25924286,,,False,0.008692632,0.22097535,0.52142817
8459001,Kirk Maltby,19971998,19981999,0.12121212121212122,0.14793578,0.2641509433962264,53.0,True,0.043105148,0.16740756,0.2809613
8459002,Cale Hulse,19971998,19981999,0.1111111111111111,0.17844903,0.1643835616438356,73.0,True,0.012991007,0.17453212,0.3762866
8459004,Craig Rivet,19971998,19981999,0.11428571428571428,0.18001263,0.15151515151515152,66.0,True,0.015176367,0.20893015,0.38134056
8459007,Martin Gendron,19971998,19981999,0.15,0.29657397,,,False,0.038399015,0.2601069,0.5865601
8459008,Eric Cairns,19971998,19981999,0.025,0.19148575,0.3333333333333333,9.0,False,0.0136946505,0.21524957,0.44737953
8459010,Aaron Gavey,19971998,19981999,0.3333333333333333,0.30743465,0.0,7.0,False,0.10541132,0.2778632,0.5252006
8459014,Robert Svehla,19971998,19981999,0.5487804878048781,0.48906502,0.4625,80.0,True,0.24709879,0.4811183,0.73395354
8459019,Matthew Barnaby,19971998,19981999,0.6323529411764706,0.45245412,0.3548387096774194,62.0,True,0.17161115,0.4306141,0.69110096
8459021,Chris Ferraro,19971998,19981999,0.16666666666666666,0.2466544,0.5,2.0,False,0.032149527,0.27325436,0.5314124
8459023,Kevin Brown,19971998,19981999,0.36363636363636365,0.23674424,0.5,12.0,False,0.035858072,0.2635098,0.44359407
8459024,Jere Lehtinen,19971998,19981999,0.6825396825396826,0.536061,0.7027027027027027,74.0,True,0.20585303,0.5337362,0.82261187
8459033,Brantt Myhres,19971998,19981999,0.0851063829787234,0.2143605,0.03333333333333333,30.0,True,0.025744982,0.20025624,0.39081198
8459035,Marcus Ragnarsson,19971998,19981999,0.2463768115942029,0.3462604,0.17567567567567569,74.0,True,0.12371156,0.29713023,0.5222939
8459053,Adrian Aucoin,19971998,19981999,0.3,0.37988445,0.4146341463414634,82.0,True,0.15459289,0.35036778,0.6132022
8459059,Michal Sykora,19971998,19981999,0.2698412698412698,0.22468278,0.3,10.0,False,0.0726463,0.22536965,0.43618977
8459064,Derek Armstrong,19971998,19981999,0.26,0.2293824,0.0,3.0,False,0.047740757,0.2381683,0.41986853
8459065,Joel Bouchard,19971998,19981999,0.11842105263157894,0.14597644,0.234375,64.0,True,0.047373306,0.120397575,0.28460452
8459071,Rem Murray,19971998,19981999,0.3780487804878049,0.39055526,0.5,78.0,True,0.117315516,0.35315058,0.69552714
8459074,Daniel Trebil,19971998,19981999,0.20689655172413793,0.24648844,0.0,6.0,False,0.025175076,0.24013488,0.50582397
8459089,Ken Belanger,19971998,19981999,0.1111111111111111,0.18368335,0.12962962962962962,54.0,True,0.0077064997,0.18096676,0.34629738
8459094,Ian Laperriere,19971998,19981999,0.3709677419354839,0.43832806,0.18055555555555555,72.0,True,0.17976902,0.3679682,0.68255496
8459109,Ryan Vandenbussche,19971998,19981999,0.09090909090909091,0.23444776,0.0,6.0,False,0.017073903,0.22936372,0.5205058
8459122,Stephane Yelle,19971998,19981999,0.3291139240506329,0.4084468,0.20833333333333334,72.0,True,0.1669557,0.3826607,0.66261834
8459144,Mattias Timander,19971998,19981999,0.21951219512195122,0.22763585,0.2727272727272727,22.0,True,0.05268991,0.23057443,0.4419662
8459146,Jeff Toms,19971998,19981999,0.29411764705882354,0.3021411,0.2857142857142857,21.0,True,0.08465544,0.2945841,0.5833891
8459156,Anson Carter,19971998,19981999,0.47368421052631576,0.4383708,0.7272727272727273,55.0,True,0.15601428,0.4033633,0.74567705
8459158,Jonas Hoglund,19971998,19981999,0.5147058823529411,0.49528337,0.24324324324324326,74.0,True,0.14903773,0.4325207,0.74255407
8459173,Mark Wotton,19971998,19981999,0.25,0.25039932,,,False,0.049519714,0.24464251,0.48086932
8459174,Dan McGillis,19971998,19981999,0.3013698630136986,0.26829964,0.5769230769230769,78.0,True,0.08495576,0.29382196,0.5771266
8459176,Vladimir Vorobiev,19971998,19981999,0.625,0.4379999,1.0,2.0,False,0.11227174,0.4789615,0.75471526
8459206,Allan Egeland,19971998,19981999,0.0,0.19297531,,,False,0.013699455,0.16233934,0.38140112
8459223,Pascal Rheaume,19971998,19981999,0.5,0.2687258,0.45,60.0,True,0.040187288,0.27133432,0.61795
8459246,Donald Brashear,19971998,19981999,0.18840579710144928,0.19493808,0.21951219512195122,82.0,True,0.059195794,0.17963521,0.32742804
8459249,Darren Van Impe,19971998,19981999,0.3108108108108108,0.2840539,0.3333333333333333,60.0,True,0.12891841,0.28400734,0.4850155
8459256,Alex Hicks,19971998,19981999,0.3835616438356164,0.35643247,0.12727272727272726,55.0,True,0.12919416,0.35245642,0.54996043
8459284,Steve Rucchin,19971998,19981999,0.8481012658227848,0.628472,0.8985507246376812,69.0,True,0.37377486,0.5962527,0.896721
8459305,Jean-Francois Jomphe,19971998,19981999,0.328125,0.39940178,0.0,7.0,False,0.11811854,0.36940974,0.6445837
8459325,Jean-Yves Roy,19971998,19981999,0.4807692307692308,0.41008237,,,False,0.15058556,0.39650735,0.64693993
8459332,Barry Potomski,19971998,19981999,0.19230769230769232,0.22211502,,,False,0.019374926,0.23100163,0.4512163
8459391,Darren Langdon,19971998,19981999,0.15,0.12869649,0.0,44.0,True,0.025487792,0.12872912,0.27517778
8459415,Brent Peterson,19971998,19981999,0.11764705882352941,0.23867936,0.15,20.0,True,0.021575421,0.22080623,0.50187117
8459423,Alexandre Daigle,19971998,19981999,0.6219512195121951,0.5414799,0.2698412698412698,63.0,True,0.30314285,0.5068422,0.86580926
8459424,Chris Pronger,19971998,19981999,0.4430379746835443,0.44707784,0.6865671641791045,67.0,True,0.19167449,0.36347407,0.6860852
8459425,Chris Gratton,19971998,19981999,0.7560975609756098,0.60948664,0.4358974358974359,78.0,True,0.35345888,0.5579812,0.9937944
8459426,Paul Kariya,19971998,19981999,1.434782608695652,1.180158,1.2317073170731707,82.0,True,0.82110244,1.1546062,1.3688192
8459427,Rob Niedermayer,19971998,19981999,0.6333333333333333,0.50362027,0.6219512195121951,82.0,True,0.23376988,0.51261157,0.7127876
8459428,Viktor Kozlov,19971998,19981999,0.5256410256410257,0.47745973,0.7846153846153846,65.0,True,0.22268307,0.40149832,0.7204294
8459429,Jason Arnott,19971998,19981999,0.8507462686567164,0.84666204,0.7297297297297297,74.0,True,0.47905466,0.7594231,1.0486395
8459430,Niklas Sundstrom,19971998,19981999,0.6341463414634146,0.50325507,0.5308641975308642,81.0,True,0.24604608,0.442752,0.76692057
8459431,Todd Harvey,19971998,19981999,0.43661971830985913,0.48750392,0.7567567567567568,37.0,True,0.23529434,0.4376928,0.76930857
8459433,Brendan Witt,19971998,19981999,0.11363636363636363,0.19195889,0.12962962962962962,54.0,True,0.030651933,0.21400464,0.34180808
8459434,Kenny Jonsson,19971998,19981999,0.25925925925925924,0.3109652,0.4126984126984127,63.0,True,0.1184226,0.30808243,0.52425635
8459435,Denis Pederson,19971998,19981999,0.45714285714285713,0.5424163,0.3026315789473684,76.0,True,0.23194459,0.5167022,0.7826608
8459436,Adam Deadmarsh,19971998,19981999,0.7692307692307693,0.61689645,0.7424242424242424,66.0,True,0.3728496,0.5749371,0.98359567
8459437,Mats Lindgren,19971998,19981999,0.36231884057971014,0.42307132,0.4166666666666667,60.0,True,0.1497047,0.38551182,0.66978884
8459439,Jason Allison,19971998,19981999,0.4722222222222222,0.42798212,0.926829268292683,82.0,True,0.16966793,0.41646436,0.6332191
8459441,Landon Wilson,19971998,19981999,0.40816326530612246,0.43808722,0.2727272727272727,22.0,True,0.15119924,0.40516448,0.6799166
8459442,Saku Koivu,19971998,19981999,1.12,0.9635242,0.676923076923077,65.0,True,0.43309596,0.83201844,1.1870596
8459443,Anders Eriksson,19971998,19981999,0.2608695652173913,0.24859178,0.2777777777777778,72.0,True,0.05198377,0.27155495,0.40448922
8459444,Todd Bertuzzi,19971998,19981999,0.359375,0.46472377,0.5,32.0,True,0.16720118,0.4212466,0.74837947
8459448,Mike Wilson,19971998,19981999,0.14285714285714285,0.19226034,0.08823529411764706,34.0,True,0.06955822,0.2057165,0.35114613
8459449,Radim Bicanek,19971998,19981999,0.047619047619047616,0.17731258,0.0,14.0,False,0.008634416,0.20749378,0.3133585
8459450,Shean Donovan,19971998,19981999,0.2054794520547945,0.2676785,0.27941176470588236,68.0,True,0.108284645,0.26484975,0.4677946
8459454,Jay Pandolfo,19971998,19981999,0.30434782608695654,0.3283623,0.38571428571428573,70.0,True,0.10730513,0.35179645,0.64841336
8459457,Jamie Langenbrunner,19971998,19981999,0.5131578947368421,0.53743786,0.6,75.0,True,0.27316183,0.45644218,0.72291136
8459458,Janne Niinimaa,19971998,19981999,0.5714285714285714,0.45268545,0.345679012345679,81.0,True,0.2318214,0.42774191,0.66445816
8459462,Bryan McCabe,19971998,19981999,0.34146341463414637,0.33108214,0.30434782608695654,69.0,True,0.15352237,0.3637508,0.5911544
8459466,Jamie Allison,19971998,19981999,0.0,0.22298251,0.10256410256410256,39.0,True,0.024848871,0.20742336,0.38827315
8459467,Vlastimil Kroupa,19971998,19981999,0.22857142857142856,0.25554654,,,False,0.08653422,0.2481146,0.43672806
8459484,Jamie Rivers,19971998,19981999,0.4666666666666667,0.40687263,0.09210526315789473,76.0,True,0.092067055,0.38123876,0.61926156
8459486,Krzysztof Oliwa,19971998,19981999,0.0,0.23351292,0.1875,64.0,True,0.008539025,0.23200001,0.46064776
8459492,Vinny Prospal,19971998,19981999,0.8333333333333334,0.54132473,0.45569620253164556,79.0,True,0.2654351,0.54625475,0.83599085
8459494,Sebastien Bordeleau,19971998,19981999,0.39285714285714285,0.35365108,0.5555555555555556,72.0,True,0.108817376,0.3349815,0.55766517
8459499,Steve Washburn,19971998,19981999,0.5,0.47022578,0.0,12.0,False,0.17393048,0.43592176,0.72063166
8459515,Eric Daze,19971998,19981999,0.5774647887323944,0.6147888,0.5833333333333334,72.0,True,0.29655978,0.6021378,0.8996724
8459521,Marty Murray,19971998,19981999,0.0,0.2807703,,,False,0.00033910444,0.25323823,0.5552136
8459534,Miroslav Satan,19971998,19981999,0.5,0.49541163,0.8148148148148148,81.0,True,0.23995228,0.47435403,0.7956854
8459538,Nolan Pratt,19971998,19981999,0.2222222222222222,0.27565047,0.2459016393442623,61.0,True,0.0459052,0.25204486,0.45672616
8459542,Larry Courville,19971998,19981999,0.10526315789473684,0.25018644,,,False,0.021616152,0.24885742,0.53786194
8459547,Scott Walker,19971998,19981999,0.28125,0.21182138,0.5633802816901409,71.0,True,0.06364338,0.21464218,0.40055594
8459567,Peter Leboutillier,19971998,19981999,0.043478260869565216,0.2517487,,,False,0.015036438,0.22858204,0.53178
8459568,Michal Grosek,19971998,19981999,0.43902439024390244,0.4768121,0.6578947368421053,76.0,True,0.22018792,0.4617055,0.7389972
8459570,Frank Banham,19971998,19981999,0.0,0.25921053,,,False,0.013654489,0.2379077,0.5714115
8459574,Darcy Tucker,19971998,19981999,0.273972602739726,0.2871722,0.524390243902439,82.0,True,0.08842944,0.27701148,0.52731884
8459576,Christian Matte,19971998,19981999,0.4,0.38252354,0.2857142857142857,7.0,False,0.04513215,0.35678837,0.67747784
8459587,Todd Marchant,19971998,19981999,0.4177215189873418,0.4945151,0.43902439024390244,82.0,True,0.25024775,0.40695116,0.77405787
8459596,Andrew Brunette,19971998,19981999,0.4782608695652174,0.4726309,0.4025974025974026,77.0,True,0.17641966,0.43469116,0.74468577
8459602,David Ling,19971998,19981999,0.0,0.2620228,,,False,0.0087355925,0.25144625,0.47801492
8459614,Paul Healey,19971998,19981999,0.0,0.2460444,,,False,0.010202419,0.24455942,0.4780164
8459640,Mike Grier,19971998,19981999,0.4050632911392405,0.45421025,0.5365853658536586,82.0,True,0.18302235,0.40864915,0.75843775
8459648,Pavol Demitra,19971998,19981999,0.375,0.3880204,1.0853658536585367,82.0,True,0.048011005,0.40414262,0.6937789
8459672,German Titov,19971998,19981999,0.6582278481012658,0.52991265,0.7777777777777778,72.0,True,0.29184052,0.5070929,0.74269575
8459687,Scott Nichol,19971998,19981999,0.0,0.2620228,,,False,0.008019191,0.25144625,0.47801492
8459995,Lonny Bohonos,19971998,19981999,0.6111111111111112,0.49003145,0.42857142857142855,7.0,False,0.1694916,0.4611869,0.7662357
8459996,Dennis Bonvie,19971998,19981999,0.0,0.20623262,0.0,11.0,False,0.006593627,0.1741893,0.38111424
8460004,Rumun Ndur,19971998,19981999,0.0,0.24522513,0.10256410256410256,39.0,True,0.029621487,0.23966089,0.42141852
8460012,Eric Messier,19971998,19981999,0.0,0.22971727,0.1935483870967742,31.0,True,0.0057580047,0.18705682,0.44802094
8460015,Sylvain Blouin,19971998,19981999,0.0,0.2603542,0.0,5.0,False,0.0066859834,0.23829466,0.55781215
8460044,Brad Smyth,19971998,19981999,0.3269230769230769,0.36260113,0.0,3.0,False,0.11022852,0.35187185,0.6236353
8460105,Radek Bonk,19971998,19981999,0.33962264150943394,0.40492284,0.3950617283950617,81.0,True,0.16308011,0.46164376,0.6813654
8460239,Vladimir Tsyplakov,19971998,19981999,0.582089552238806,0.43652692,0.3333333333333333,69.0,True,0.16019729,0.41969582,0.6268724
8460254,Greg De Vries,19971998,19981999,0.10810810810810811,0.16732241,0.0547945205479452,73.0,True,0.010819642,0.17760658,0.32254842
8460465,Petr Sykora,19971998,19981999,0.15789473684210525,0.40667978,0.9,80.0,True,0.15100068,0.38829932,0.6462559
8460482,Stephen Guolla,19971998,19981999,0.4883720930232558,0.43910146,0.2857142857142857,14.0,False,0.13131376,0.39445555,0.73214495
8460484,Steve Martins,19971998,19981999,0.5,0.22426552,0.19444444444444445,36.0,True,0.04771052,0.2277089,0.41480115
8460492,Ed Jovanovski,19971998,19981999,0.3770491803278688,0.45793578,0.375,72.0,True,0.16921653,0.44795758,0.6591653
8460493,Oleg Tverdovsky,19971998,19981999,0.6707317073170732,0.5008312,0.3048780487804878,82.0,True,0.29159203,0.4324873,0.7321669
8460494,Jason Bonsignore,19971998,19981999,0.1,0.32034108,0.13043478260869565,23.0,True,0.103583775,0.27679336,0.52474
8460495,Jeff O'Neill,19971998,19981999,0.4166666666666667,0.51319486,0.41333333333333333,75.0,True,0.22306642,0.5061402,0.8033605
8460496,Ryan Smyth,19971998,19981999,0.7439024390243902,0.5254008,0.43661971830985913,71.0,True,0.25601438,0.484681,0.7638677
8460498,Jason Wiemer,19971998,19981999,0.2222222222222222,0.33628342,0.2692307692307692,78.0,True,0.09696911,0.29615417,0.5062766
8460500,Nolan Baumgartner,19971998,19981999,0.0,0.25407398,0.0,5.0,False,0.045477435,0.2430512,0.41912863
8460501,Jeff Friesen,19971998,19981999,0.7560975609756098,0.7333515,0.7307692307692307,78.0,True,0.40045074,0.61213833,1.1598648
8460502,Wade Belak,19971998,19981999,0.0,0.30094445,0.03225806451612903,31.0,True,0.04935073,0.24980493,0.49181718
8460504,Ethan Moreau,19971998,19981999,0.3780487804878049,0.45586365,0.2625,80.0,True,0.17949384,0.44530421,0.6204696
8460507,Wayne Primeau,19971998,19981999,0.13333333333333333,0.32027364,0.19402985074626866,67.0,True,0.08635105,0.27993593,0.4941724
8460514,Chris Wells,19971998,19981999,0.1702127659574468,0.30607846,0.1,20.0,True,0.055015013,0.25059077,0.45903522
8460517,Rhett Warrener,19971998,19981999,0.20967741935483872,0.2561046,0.13114754098360656,61.0,True,0.062776454,0.24347077,0.40154815
8460520,Stan Neckar,19971998,19981999,0.0,0.19512975,0.09375,32.0,True,0.048859432,0.16572629,0.33113605
